turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,-1,-1,-1,-1,-1,100,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,-1,-1,-1,-1,-1,100,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,2,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,-1,-1,-1,-1,-1,100,0,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,100,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,-1,-1,-1,-1,-1,100,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,3,7
1,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,-1,-1,-1,-1,-1,100,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,-1,-1,-1,-1,-1,100,0,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,100,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,100,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,3,6
2,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,100,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,-1,-1,-1,-1,-1,100,0,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,100,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,37,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,3,6
3,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,100,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,-1,-1,-1,-1,-1,100,0,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,100,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,1,1
4,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,99,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,595,-1,-1,-1,-1,45,234,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,100,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,1,1
5,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,99,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,595,-1,-1,-1,-1,0,234,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,100,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,2,1
6,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,99,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,595,-1,-1,-1,-1,0,234,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,0,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,-1,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,4,1
7,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,99,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,100,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,595,-1,-1,-1,-1,0,234,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,0,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,567,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,4,1
8,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,99,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,36,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,595,-1,-1,-1,-1,0,234,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,0,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,567,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,0,1
9,2.46124,1,6,18,18,93,118,63,71,86,91,-1,-1,-1,-1,-1,100,0,0,13.12276,16,0,18,18,91,100,77,86,88,110,166,-1,-1,-1,-1,99,0,0,34.00608,16,3,18,18,61,78,70,85,78,97,735,-1,-1,-1,-1,56,0,0,16.48892,3,8,18,18,82,110,101,113,88,88,-1,-1,-1,-1,-1,100,0,0,9.26488,4,16,18,18,66,71,107,76,100,53,-1,-1,-1,-1,-1,100,0,0,14.83912,8,2,18,18,86,85,141,47,77,36,-1,-1,-1,-1,-1,100,0,0,1,2.2038,4,9,18,18,80,116,95,93,100,70,-1,-1,-1,-1,-1,0,0,0,1.17464,17,16,18,18,88,83,117,83,80,46,595,-1,-1,-1,-1,0,234,0,11.45712,0,17,18,18,79,70,66,131,88,83,-1,-1,-1,-1,-1,0,0,0,26.7308,10,13,18,18,65,115,121,58,93,50,184,-1,-1,-1,-1,0,0,0,6.93596,13,0,18,18,41,66,90,55,91,48,567,-1,-1,-1,-1,100,0,0,1.7992,7,9,18,18,88,113,79,66,86,97,-1,-1,-1,-1,-1,100,0,0,5,1
