turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,-1,-1,-1,-1,-1,100,0,0,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,-1,-1,-1,-1,-1,100,0,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,2,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,100,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,-1,-1,-1,-1,-1,100,0,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,-1,-1,-1,-1,-1,100,0,0,5,7
1,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,-1,-1,-1,-1,-1,100,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,-1,-1,-1,-1,-1,100,0,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,2,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,100,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,-1,-1,-1,-1,-1,100,0,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,-1,-1,-1,-1,100,0,0,5,7
2,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,-1,-1,-1,-1,100,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,-1,-1,-1,-1,-1,76,0,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,4,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,100,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,-1,-1,-1,-1,-1,100,0,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,82,0,0,5,9
3,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,-1,-1,-1,-1,100,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,-1,-1,-1,-1,66,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,4,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,100,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,-1,-1,-1,-1,-1,100,0,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,5,9
4,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,-1,-1,-1,-1,100,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,237,-1,-1,-1,56,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,4,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,31,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,-1,-1,-1,-1,-1,100,0,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,2,1
5,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,-1,-1,-1,-1,100,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,237,-1,-1,-1,46,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,4,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,0,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,-1,-1,-1,-1,-1,100,0,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,3,2
6,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,-1,-1,-1,-1,76,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,237,-1,-1,-1,0,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,2,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,0,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,2,-1,-1,-1,-1,91,270,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,3,7
7,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,100,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,594,-1,-1,-1,88,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,237,-1,-1,-1,0,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,2,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,0,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,2,767,-1,-1,-1,91,270,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,3,1
8,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,-1,-1,-1,-1,-1,94,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,594,-1,-1,-1,0,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,237,-1,-1,-1,0,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,1,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,0,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,2,767,-1,-1,-1,81,270,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,3,6
9,5.04864,17,4,18,18,96,90,107,100,76,53,-1,-1,-1,-1,-1,100,0,0,6.89744,12,8,18,18,76,125,98,70,75,94,740,-1,-1,-1,-1,94,0,0,9.77692,2,9,18,18,81,76,106,68,118,86,825,594,-1,-1,-1,0,272,6,14.734,2,14,18,18,84,115,112,75,75,73,-1,-1,-1,-1,-1,100,0,0,20.20488,1,14,18,18,76,132,83,89,70,100,444,237,-1,-1,-1,0,270,0,3.94164,12,8,18,18,98,101,93,85,88,43,-1,-1,-1,-1,-1,100,0,0,1,2.7992,5,1,18,18,85,88,66,100,110,91,-1,-1,-1,-1,-1,100,0,0,1.62292,3,10,18,18,91,88,85,118,85,55,-1,-1,-1,-1,-1,100,0,0,11.79756,13,16,18,18,46,58,155,55,132,28,-1,-1,-1,-1,-1,0,0,0,15.11564,11,12,18,18,71,113,70,55,75,109,2,767,-1,-1,-1,0,270,0,29.46932,2,15,18,18,53,81,115,50,122,25,-1,-1,-1,-1,-1,100,0,0,5.448,15,12,18,18,53,58,105,73,70,36,779,729,-1,-1,-1,13,0,0,5,6
