turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,-1,-1,-1,-1,-1,100,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,-1,-1,-1,-1,-1,100,0,0,0,7
1,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,-1,-1,-1,-1,100,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,-1,-1,-1,-1,-1,100,0,0,5,7
2,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,79,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,-1,-1,-1,-1,100,0,0,5,1
3,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,59,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,-1,-1,-1,-1,100,0,0,5,1
4,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,36,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,-1,-1,-1,-1,100,0,0,5,1
5,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,36,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,729,-1,-1,-1,100,0,0,5,1
6,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,15,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,729,-1,-1,-1,100,0,0,5,2
7,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,88,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,3,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,729,-1,-1,-1,100,0,0,5,8
8,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,79,-1,-1,-1,-1,88,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,3,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,64,272,6,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,729,-1,-1,-1,100,0,0,3,8
9,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,779,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,79,-1,-1,-1,-1,88,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,3,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,19.74932,13,16,18,18,70,130,100,75,86,56,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,7.59568,0,9,18,18,131,100,105,58,98,73,628,-1,-1,-1,-1,91,272,6,35.64032,2,13,18,18,56,53,140,51,121,21,-1,-1,-1,-1,-1,100,0,0,9.7394,4,8,18,18,96,113,121,93,53,50,595,729,-1,-1,-1,100,0,0,3,1
