turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision,decision_type
0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,100,0,0,0.8718,14,1,18,18,90,118,85,100,93,90,-1,-1,-1,-1,-1,100,0,0,3,2.21696,2,9,18,18,90,91,85,101,95,83,-1,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,-1,-1,-1,-1,-1,100,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,3,8,passive
1,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,100,0,0,0.8718,14,1,18,18,90,118,85,100,93,90,-1,-1,-1,-1,-1,100,0,0,5,2.21696,2,9,18,18,90,91,85,101,95,83,-1,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,-1,-1,-1,-1,100,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,3,10,passive
2,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,-1,-1,-1,-1,-1,100,0,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,100,0,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,100,0,0,5,2.21696,2,9,18,18,90,91,85,101,95,83,-1,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,-1,-1,-1,-1,100,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,5,10,passive
3,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,-1,-1,-1,-1,-1,82,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,100,0,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,100,0,0,2,2.21696,2,9,18,18,90,91,85,101,95,83,-1,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,-1,-1,-1,-1,100,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,3,7,passive
4,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,237,-1,-1,-1,-1,0,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,100,0,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,76,0,0,5,2.21696,2,9,18,18,90,91,85,101,95,83,-1,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,16,-1,-1,-1,20,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,3,10,passive
5,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,237,-1,-1,-1,-1,0,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,94,234,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,76,0,0,4,2.21696,2,9,18,18,90,91,85,101,95,83,-1,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,16,-1,-1,-1,20,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,0,9,passive
6,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,76,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,237,-1,-1,-1,-1,0,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,0,234,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,76,0,0,0,2.21696,2,9,18,18,90,91,85,101,95,83,374,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,16,-1,-1,-1,20,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,0,5,passive
7,4.01108,0,9,18,18,63,96,76,46,60,60,217,-1,-1,-1,-1,76,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,237,-1,-1,-1,-1,0,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,100,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,0,234,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,76,0,0,0,2.21696,2,9,18,18,90,91,85,101,95,83,374,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,16,-1,-1,-1,0,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,5,5,passive
8,4.01108,0,9,18,18,63,96,76,46,60,60,217,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,237,-1,-1,-1,-1,0,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,-1,-1,-1,-1,-1,76,0,0,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,0,234,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,76,0,0,3,2.21696,2,9,18,18,90,91,85,101,95,83,374,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,16,-1,-1,-1,0,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,100,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,23,-1,-1,-1,-1,33,234,0,5,8,passive
9,4.01108,0,9,18,18,63,96,76,46,60,60,217,-1,-1,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,14.427,14,5,18,18,101,96,79,99,97,65,237,-1,-1,-1,-1,0,234,0,2.6924,0,9,18,18,90,132,88,83,83,71,217,-1,-1,-1,-1,76,273,2,2.9168,8,9,18,18,90,129,103,73,73,70,-1,-1,-1,-1,-1,0,234,0,0.8718,14,1,18,18,90,118,85,100,93,90,175,-1,-1,-1,-1,76,0,0,3,2.21696,2,9,18,18,90,91,85,101,95,83,374,-1,-1,-1,-1,100,0,0,15.13688,3,7,18,18,66,70,81,128,95,80,-1,-1,-1,-1,-1,100,0,0,6.12036,2,10,18,18,110,79,72,94,87,95,-1,-1,-1,-1,-1,100,0,0,26.82736,16,4,18,18,76,132,110,92,90,50,729,16,-1,-1,-1,0,0,0,18.11684,14,2,18,18,93,83,100,103,138,83,-1,-1,-1,-1,-1,76,234,0,6.6418,2,8,18,18,99,128,89,66,95,95,23,-1,-1,-1,-1,33,234,0,4,8,passive
