turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision,decision_type
0,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,-1,-1,-1,-1,-1,100,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,100,0,0,12.98228,1,9,18,18,78,97,67,69,71,128,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,-1,-1,-1,-1,-1,100,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,2,7,passive
1,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,-1,-1,-1,-1,1,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,2,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,100,0,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,-1,-1,-1,-1,-1,100,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,2,7,passive
2,9.9764,2,7,18,18,76,101,92,71,78,100,-1,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,100,0,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,-1,-1,-1,-1,-1,100,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,2,5,passive
3,9.9764,2,7,18,18,76,101,92,71,78,100,838,-1,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,74,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,-1,-1,-1,-1,-1,100,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,1,5,passive
4,9.9764,2,7,18,18,76,101,92,71,78,100,838,545,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,100,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,-1,-1,-1,-1,-1,88,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,4,1,aggressive
5,9.9764,2,7,18,18,76,101,92,71,78,100,838,545,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,-1,-1,-1,-1,-1,69,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,376,-1,-1,-1,-1,88,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,4,9,passive
6,9.9764,2,7,18,18,76,101,92,71,78,100,838,545,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,486,-1,-1,-1,-1,69,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,75,0,0,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,376,-1,-1,-1,-1,0,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,0,9,passive
7,9.9764,2,7,18,18,76,101,92,71,78,100,838,545,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,486,-1,-1,-1,-1,69,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,151,-1,-1,-1,-1,20,272,6,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,376,-1,-1,-1,-1,0,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,0,1,aggressive
8,9.9764,2,7,18,18,76,101,92,71,78,100,838,545,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,486,-1,-1,-1,-1,69,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,4,8.98348,15,9,18,18,88,85,120,55,111,85,151,-1,-1,-1,-1,0,272,6,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,376,-1,-1,-1,-1,0,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,-1,-1,-1,-1,-1,100,0,0,5,1,aggressive
9,9.9764,2,7,18,18,76,101,92,71,78,100,838,545,-1,-1,-1,100,0,0,0.1408,11,8,18,18,73,89,71,88,75,86,-1,-1,-1,-1,-1,100,0,0,9.51388,4,9,18,18,66,92,71,71,75,125,729,2,-1,-1,-1,0,0,0,18.82512,16,9,18,18,72,90,107,64,63,100,-1,-1,-1,-1,-1,100,0,0,8.9224,16,17,18,18,89,76,76,108,105,86,486,-1,-1,-1,-1,69,0,0,9.64896,15,1,18,18,91,108,83,116,86,96,-1,-1,-1,-1,-1,100,0,0,3,8.98348,15,9,18,18,88,85,120,55,111,85,151,-1,-1,-1,-1,0,272,6,0.04284,2,17,18,18,84,74,82,88,100,66,-1,-1,-1,-1,-1,0,234,0,12.98228,1,9,18,18,78,97,67,69,71,128,247,-1,-1,-1,-1,29,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,24.6452,0,14,18,18,87,96,83,131,80,95,376,-1,-1,-1,-1,0,0,0,10.39244,11,4,18,18,90,92,95,110,70,98,284,-1,-1,-1,-1,100,0,0,5,8,passive
