turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision,decision_type
0,3.77464,8,3,18,18,76,113,89,61,63,68,-1,-1,-1,-1,-1,100,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,100,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,2,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,-1,-1,-1,-1,-1,100,0,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,4,7,passive
1,3.77464,8,3,18,18,76,113,89,61,63,68,-1,-1,-1,-1,-1,100,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,100,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,-1,-1,-1,-1,96,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,4,5,passive
2,3.77464,8,3,18,18,76,113,89,61,63,68,789,-1,-1,-1,-1,9,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,100,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,0,5,passive
3,3.77464,8,3,18,18,76,113,89,61,63,68,789,-1,-1,-1,-1,9,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,94,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,4,6.6418,2,8,18,18,99,128,89,66,95,95,175,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,0,9,passive
4,3.77464,8,3,18,18,76,113,89,61,63,68,789,-1,-1,-1,-1,9,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,0,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,175,386,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,0,5,passive
5,3.77464,8,3,18,18,76,113,89,61,63,68,789,414,-1,-1,-1,9,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,0,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,0,6.6418,2,8,18,18,99,128,89,66,95,95,175,386,-1,-1,-1,43,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,0,1,aggressive
6,3.77464,8,3,18,18,76,113,89,61,63,68,789,414,-1,-1,-1,0,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,0,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,2,6.6418,2,8,18,18,99,128,89,66,95,95,175,386,194,-1,-1,43,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,0,7,passive
7,3.77464,8,3,18,18,76,113,89,61,63,68,789,414,-1,-1,-1,0,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,239,-1,-1,-1,95,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,0,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,2,6.6418,2,8,18,18,99,128,89,66,95,95,175,386,194,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,1,1,aggressive
8,3.77464,8,3,18,18,76,113,89,61,63,68,789,414,-1,-1,-1,0,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,239,-1,-1,-1,95,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,0,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,100,0,0,5,6.6418,2,8,18,18,99,128,89,66,95,95,175,386,194,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,175,-1,-1,-1,-1,94,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,1,10,passive
9,3.77464,8,3,18,18,76,113,89,61,63,68,789,414,-1,-1,-1,0,0,0,9.26564,10,3,18,18,93,55,71,110,83,110,-1,-1,-1,-1,-1,100,0,0,4.25112,11,15,18,18,80,132,106,68,86,62,825,239,-1,-1,-1,95,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.49084,4,3,18,18,70,79,61,102,76,112,-1,-1,-1,-1,-1,0,0,0,0.95336,17,3,18,18,93,73,81,101,90,56,-1,-1,-1,-1,-1,0,0,0,1,6.6418,2,8,18,18,99,128,89,66,95,95,175,386,194,-1,-1,0,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,175,194,-1,-1,-1,88,0,0,15.42732,15,13,18,18,83,95,136,55,103,45,-1,-1,-1,-1,-1,100,0,0,11.76568,16,10,18,18,93,93,86,110,103,106,-1,-1,-1,-1,-1,100,0,0,7.71016,16,1,18,18,91,121,100,93,85,90,11,194,-1,-1,-1,0,234,0,11.23636,9,8,18,18,83,91,78,93,78,97,-1,-1,-1,-1,-1,100,0,0,1,6,passive
